IdTransferLN	SKU	SKUName	SKUType	Amount	ExRate	AmountInMN	CountryCurrency	D1Discount	D2Discount	R1Discount	R2Discount	Commission	AgentCommission	CorpCommission	Fee	LNStatus	IdStatus	DateOfCreation	TransactionDate	DateOfCancel	LargoPhone	PhoneVsTopup	TienePin	AgenciaAnonima	IdSchema	IdAgentPaymentSchema
7589799	8554	Mexico - AT&T/Unefon/Iusacell Bundles	ITU	20.00	10.00	200.00	MXN	7.00	0.00	0.00	0.00	7.00	5.60	1.40	0.00	SUCCESS	30	2026-09-11 16:49:25.610	2026-09-11 17:49:24.000	NULL	10	distintos	sin PIN	agencia_269	1579	1
7589798	9511	USA - Cricket - RTR (fee based)	DTU	130.00	NULL	NULL	NULL	1.50	0.00	0.00	0.00	0.00	0.70	0.82	4.00	SUCCESS	30	2026-09-11 16:49:23.627	2026-09-11 17:49:22.000	NULL	10	iguales	CON PIN	agencia_9220	1305	1
7589797	9491	USA - Boost Mobile - RTR (fee based)	DTU	55.00	NULL	NULL	NULL	1.50	0.00	0.00	0.00	0.00	0.70	0.82	4.00	SUCCESS	30	2026-09-11 16:49:23.177	2026-09-11 17:49:21.000	NULL	10	iguales	CON PIN	agencia_8962	1307	1
7589796	8456	Guatemala - Tigo Paqueton	ITU	10.00	7.201	72.01	GTQ	1.10	0.00	0.00	0.00	1.10	0.90	0.20	0.00	SUCCESS	30	2026-09-11 16:49:22.647	2026-09-11 17:49:21.000	NULL	10	distintos	sin PIN	agencia_3380	1439	1
7589795	9851	USA - Metro PCS - RTR (fee based)	DTU	65.00	NULL	NULL	NULL	1.76	0.00	0.00	0.00	0.00	0.84	0.92	4.00	SUCCESS	30	2026-09-11 16:49:13.670	2026-09-11 17:49:04.000	NULL	10	iguales	CON PIN	agencia_5923	1317	1
7589794	8456	Guatemala - Tigo Paqueton	ITU	20.00	7.20	144.00	GTQ	2.20	0.00	0.00	0.00	2.20	1.40	0.80	0.00	SUCCESS	30	2026-09-11 16:48:25.600	2026-09-11 17:48:24.000	NULL	10	distintos	sin PIN	agencia_4825	758	1
7589793	8510	Mexico - Telcel Amigo Sin Limite	ITU	10.00	10.00	100.00	MXN	3.50	0.00	0.00	0.00	3.50	0.50	3.00	0.00	SUCCESS	30	2026-09-11 16:48:15.423	2026-09-11 17:48:14.000	NULL	10	distintos	sin PIN	agencia_3664	1230	1
7589792	8510	Mexico - Telcel Amigo Sin Limite	ITU	20.00	10.00	200.00	MXN	7.00	0.00	0.00	0.00	7.00	1.00	6.00	0.00	SUCCESS	30	2026-09-11 16:48:12.977	2026-09-11 17:48:12.000	NULL	10	distintos	sin PIN	agencia_11799	1230	1
7589791	8498	Honduras - Claro Super Pack	ITU	12.00	1.00	12.00	USD	1.32	0.00	0.00	0.00	1.32	0.72	0.60	0.00	SUCCESS	30	2026-09-11 16:48:02.750	2026-09-11 17:48:01.000	NULL	10	distintos	sin PIN	agencia_12283	1233	1
7589790	9511	USA - Cricket - RTR (fee based)	DTU	84.00	NULL	NULL	NULL	1.50	0.00	0.00	0.00	0.00	1.00	0.52	4.00	SUCCESS	30	2026-09-11 16:47:58.563	2026-09-11 17:47:57.000	NULL	10	iguales	CON PIN	agencia_9608	1326	1
7589789	9511	USA - Cricket - RTR (fee based)	DTU	95.00	NULL	NULL	NULL	1.50	0.00	0.00	0.00	0.00	0.70	0.82	4.00	SUCCESS	30	2026-09-11 16:47:55.560	2026-09-11 17:47:54.000	NULL	10	iguales	CON PIN	agencia_5006	1305	2
7589788	9451	USA - AT-T - RTR	DTU	65.00	NULL	NULL	NULL	6.50	0.00	0.00	0.00	6.50	5.20	1.30	0.00	SUCCESS	30	2026-09-11 16:47:53.717	2026-09-11 17:47:52.000	NULL	10	iguales	CON PIN	agencia_11838	969	1
7589787	9851	USA - Metro PCS - RTR (fee based)	DTU	60.00	NULL	NULL	NULL	1.76	0.00	0.00	0.00	0.00	0.70	1.06	4.00	SUCCESS	30	2026-09-11 16:47:29.887	2026-09-11 17:47:28.000	NULL	10	iguales	CON PIN	agencia_11734	1304	1
7589786	8510	Mexico - Telcel Amigo Sin Limite	ITU	10.00	10.00	100.00	MXN	3.50	0.00	0.00	0.00	3.50	2.50	1.00	0.00	SUCCESS	30	2026-09-11 16:47:23.990	2026-09-11 17:47:22.000	NULL	10	distintos	sin PIN	agencia_2321	1567	2
