HorasDeDesfase	Filas	Desde	Hasta
0	4881339	2015-04-06 16:33:55.467	2026-09-11 15:00:01.103
1	2105863	2015-04-21 11:59:57.693	2026-09-11 16:48:25.600
-1	46001	2015-04-24 18:37:29.357	2026-04-29 10:15:24.503
2	14759	2021-06-19 08:39:49.020	2025-09-11 07:59:42.993
-2	10126	2015-04-24 18:37:28.680	2025-02-27 08:57:20.087
-9	104	2015-04-24 18:37:25.240	2025-09-10 20:07:58.317
-10	98	2015-04-24 18:37:24.707	2022-01-26 04:12:21.693
-30	97	2015-11-30 20:53:16.750	2023-06-19 00:52:42.670
-15	83	2018-12-06 22:59:25.383	2022-03-28 04:32:44.613
-7	80	2015-09-10 14:04:16.713	2023-07-07 06:43:38.547
-6	74	2015-04-24 18:37:26.063	2023-08-31 12:06:22.940
-32	71	2017-01-04 22:13:47.800	2023-06-18 22:54:40.160
-8	70	2020-06-03 20:32:40.883	2025-11-26 10:56:23.350
-376	66	2017-05-09 10:17:12.580	2017-05-09 10:18:02.950
-377	64	2017-05-09 10:16:22.323	2017-05-09 10:17:11.807
-378	64	2017-05-09 10:15:30.830	2017-05-09 10:16:21.563
-379	59	2017-05-09 10:14:43.933	2017-05-09 10:15:30.093
-31	55	2023-06-18 22:54:40.600	2023-06-18 22:57:38.607
-36	50	2015-05-12 01:13:04.323	2023-06-19 01:00:20.647
-375	47	2017-05-09 10:18:03.730	2017-05-09 10:18:38.997
-3	46	2015-04-24 18:37:27.573	2023-08-31 12:27:54.430
-34	44	2017-07-02 22:50:18.120	2024-10-03 04:16:17.360
-13	42	2016-06-08 10:34:05.540	2018-12-06 23:00:03.650
-33	40	2023-06-18 22:49:38.907	2023-06-19 01:00:35.793
-374	39	2017-05-09 10:18:39.723	2017-05-09 10:19:10.533
-37	35	2015-07-15 03:49:14.380	2023-06-19 01:00:11.707
-38	27	2023-06-18 22:41:40.210	2023-06-19 01:00:04.700
-4	24	2015-09-10 14:04:23.473	2023-08-31 12:19:46.310
-14	24	2018-12-06 22:59:27.980	2024-10-02 08:07:39.273
-29	22	2023-06-18 22:59:47.397	2023-07-05 14:49:18.223
-5	22	2015-04-24 18:37:26.533	2023-08-31 12:07:30.820
-35	21	2017-07-02 22:48:05.207	2023-06-19 01:00:24.243
-380	15	2017-05-09 10:14:31.923	2017-05-09 10:14:43.117
-11	14	2018-11-02 18:36:56.300	2020-06-03 20:48:44.307
-343	13	2016-06-07 21:44:04.763	2016-06-07 21:44:11.070
-373	7	2017-05-09 10:19:11.260	2017-05-09 10:19:16.663
-89	7	2020-03-22 05:09:54.800	2020-03-22 10:34:53.620
-27	7	2015-09-14 12:34:32.700	2023-06-18 23:02:47.550
-12	6	2015-11-30 20:49:35.663	2026-09-02 22:00:58.487
-47	5	2022-11-25 13:13:02.303	2026-08-07 10:03:22.910
-21	4	2015-04-03 10:46:16.263	2015-04-03 10:46:17.463
-25	4	2022-10-04 11:44:51.093	2022-10-04 11:45:02.710
-86	4	2019-12-13 11:16:32.503	2019-12-13 11:18:31.780
-268	3	2017-03-21 23:03:47.113	2017-03-21 23:12:12.497
-285	3	2017-07-17 11:25:09.490	2021-12-19 14:05:53.317
-83	3	2017-04-27 22:17:12.380	2017-04-27 22:17:14.033
-372	3	2017-05-09 10:19:17.460	2017-05-09 10:19:18.967
-92	3	2020-03-22 10:16:53.413	2020-03-22 10:19:54.417
-39	3	2023-06-18 22:41:38.747	2023-06-19 00:59:30.463
-94	3	2020-03-22 10:12:53.527	2020-03-22 10:15:52.910
-85	3	2017-04-27 22:05:46.493	2017-04-27 22:11:37.513
-430	2	2021-12-19 14:05:49.360	2021-12-19 14:05:49.667
-340	2	2017-07-17 11:06:10.730	2021-12-19 14:05:50.717
-286	2	2017-07-17 11:20:25.760	2017-07-17 11:22:27.123
-6788	2	2021-12-19 14:05:06.110	2021-12-19 14:05:06.540
-18	2	2015-09-14 12:37:46.107	2021-02-26 10:56:27.493
-1155	2	2021-12-19 14:05:35.763	2021-12-19 14:05:36.207
-822	2	2021-12-19 14:05:44.313	2021-12-19 14:05:44.690
-498	2	2015-09-11 11:57:16.777	2015-09-11 11:58:03.427
-76	2	2016-01-19 22:03:38.823	2016-01-19 22:11:24.277
-169	2	2016-10-10 11:59:26.870	2016-10-10 11:59:27.507
-1315	2	2021-12-19 14:05:29.800	2021-12-19 14:05:30.263
-290	2	2017-07-17 11:19:30.553	2021-12-19 14:05:52.880
-50	2	2022-04-22 11:49:54.880	2022-04-22 11:49:57.320
-57	2	2016-01-19 22:12:55.470	2016-01-19 22:16:36.853
-1277	2	2021-12-19 14:05:31.210	2021-12-19 14:05:31.647
-225	2	2016-07-12 23:06:03.420	2017-03-21 23:29:50.163
-91	2	2020-03-22 10:21:53.350	2020-03-22 10:21:53.887
-335	2	2017-03-21 17:19:01.543	2017-07-17 11:14:01.747
-7223	2	2021-12-19 14:05:03.773	2021-12-19 14:05:04.197
-1987	2	2021-12-19 14:05:17.233	2021-12-19 14:05:17.597
-78	2	2015-09-23 00:57:07.400	2015-09-23 00:58:12.540
-22	2	2015-09-14 12:35:28.847	2015-09-14 12:35:29.183
-361	2	2021-12-19 14:05:50.023	2021-12-19 14:05:50.370
-412	2	2017-03-21 22:49:51.187	2017-03-21 22:51:58.087
-342	2	2016-06-07 21:40:44.380	2016-06-07 21:40:44.930
-130	2	2017-09-04 22:06:56.563	2017-09-04 22:06:57.687
-1555	2	2021-12-19 14:05:24.400	2021-12-19 14:05:24.837
-88	2	2020-03-22 10:34:54.233	2020-03-22 10:34:54.850
-298	2	2015-07-15 03:49:14.037	2015-07-15 03:49:14.213
-107	1	2016-01-19 22:28:23.360	2016-01-19 22:28:23.360
-337	1	2021-12-19 14:05:51.430	2021-12-19 14:05:51.430
-885	1	2021-12-19 14:05:42.570	2021-12-19 14:05:42.570
-4531	1	2021-12-19 14:05:09.530	2021-12-19 14:05:09.530
-1012	1	2021-12-19 14:05:38.900	2021-12-19 14:05:38.900
-140	1	2021-02-01 12:18:03.183	2021-02-01 12:18:03.183
-1130	1	2021-12-19 14:05:37.773	2021-12-19 14:05:37.773
-126	1	2015-09-23 01:04:41.147	2015-09-23 01:04:41.147
-314	1	2021-12-19 14:05:51.767	2021-12-19 14:05:51.767
-700	1	2021-12-19 14:05:45.020	2021-12-19 14:05:45.020
-5084	1	2021-12-19 14:05:08.270	2021-12-19 14:05:08.270
-892	1	2021-12-19 14:05:42.063	2021-12-19 14:05:42.063
-1727	1	2021-12-19 14:05:20.977	2021-12-19 14:05:20.977
-1778	1	2021-12-19 14:05:20.203	2021-12-19 14:05:20.203
-45	1	2015-09-14 12:33:26.837	2015-09-14 12:33:26.837
-281	1	2017-07-17 11:31:54.153	2017-07-17 11:31:54.153
-478	1	2021-12-19 14:05:48.627	2021-12-19 14:05:48.627
-1005	1	2021-12-19 14:05:39.810	2021-12-19 14:05:39.810
-6616	1	2021-12-19 14:05:07.377	2021-12-19 14:05:07.377
-102	1	2016-01-19 22:25:44.663	2016-01-19 22:25:44.663
-351	1	2017-03-21 23:01:06.013	2017-03-21 23:01:06.013
-308	1	2017-07-17 11:16:20.050	2017-07-17 11:16:20.050
-4267	1	2021-12-19 14:05:11.070	2021-12-19 14:05:11.070
-1154	1	2021-12-19 14:05:36.650	2021-12-19 14:05:36.650
-202	1	2015-12-14 22:30:21.170	2015-12-14 22:30:21.170
-2547	1	2021-12-19 14:05:15.120	2021-12-19 14:05:15.120
-3643	1	2021-12-19 14:05:13.017	2021-12-19 14:05:13.017
-1460	1	2021-12-19 14:05:27.373	2021-12-19 14:05:27.373
-322	1	2015-07-15 03:49:13.640	2015-07-15 03:49:13.640
-243	1	2017-07-17 11:37:03.740	2017-07-17 11:37:03.740
-4818	1	2021-12-19 14:05:08.703	2021-12-19 14:05:08.703
-393	1	2017-03-21 22:56:13.863	2017-03-21 22:56:13.863
-596	1	2021-12-19 14:05:47.080	2021-12-19 14:05:47.080
-313	1	2021-12-19 14:05:52.123	2021-12-19 14:05:52.123
-77	1	2017-07-02 23:01:40.650	2017-07-02 23:01:40.650
-1080	1	2021-12-19 14:05:38.140	2021-12-19 14:05:38.140
-1607	1	2021-12-19 14:05:23.530	2021-12-19 14:05:23.530
-1512	1	2021-12-19 14:05:25.533	2021-12-19 14:05:25.533
-84	1	2017-04-27 21:58:40.273	2017-04-27 21:58:40.273
-75	1	2017-07-02 23:03:18.953	2017-07-02 23:03:18.953
-68	1	2023-11-13 07:06:15.560	2023-11-13 07:06:15.560
-1558	1	2021-12-19 14:05:24.027	2021-12-19 14:05:24.027
-410	1	2024-10-03 02:31:17.823	2024-10-03 02:31:17.823
-2450	1	2021-12-19 14:05:15.547	2021-12-19 14:05:15.547
-5227	1	2021-12-19 14:05:07.797	2021-12-19 14:05:07.797
-1013	1	2021-12-19 14:05:38.513	2021-12-19 14:05:38.513
-1889	1	2021-12-19 14:05:19.213	2021-12-19 14:05:19.213
-239	1	2017-07-17 11:40:32.187	2017-07-17 11:40:32.187
-69	1	2019-03-14 14:16:09.540	2019-03-14 14:16:09.540
-352	1	2017-07-17 10:56:23.597	2017-07-17 10:56:23.597
