SKU	NombresDistintos	Ejemplo1	Ejemplo2
7963	3	Mexico - AT&T/Unefon/Iusacell	Mexico - Unefon
7964	3	Mexico - AT&T/Nextel	Mexico - Nextel
7961	2	Mexico - Iusacell	Mexico - Iusacell (Discontinued)
7881	2	Jamaica - Flow	Jamaica - Lime
9650	2	USA - Page Plus - The Monthly - PIN	USA - Page Plus - Unlimited TalkNText - PIN
8511	2	Mexico - Telcel Internet Amigo	Telcel - Internet Amigo
9451	2	USA - AT&T - RTR	USA - AT-T - RTR
9533	2	H20 - PayGp RTR	USA - H20 - PayGo RTR
8461	2	El Salvador - Digicel - Monthly Plan	El Salvador - Digicel Paquetazos
8510	2	Mexico - Telcel Amigo Sin Limite	Telcel - Amigo Sin Limite
9531	2	H20 - Unlimited RTR	USA - H20 - Unlimited RTR
8458	2	Guatemala - Tigo 4x Bonus	Guatemala - Tigo Unete
8485	2	Honduras - PaqueTigo	Honduras - Paquetigo Super Recargas
8516	2	Honduras - Paquetigo Internet	Honduras - Tigo Internet
9630	2	USA - Page Plus - Pay Go - PIN	USA - Page Plus - PIN
9851	2	Metro PCS - RTR (fee based)	USA - Metro PCS - RTR (fee based)
9791	2	USA - Virgin Mobile - RTR (fee based)	Virgin Mobile - RTR (fee based)
9491	2	Boost Mobile - RTR (fee based)	USA - Boost Mobile - RTR (fee based)
9511	2	Cricket - RTR (fee based)	USA - Cricket - RTR (fee based)
9762	2	TracFone - RTR	USA - TracFone - RTR
9832	2	Total Wireless - Unlimited - PIN	USA - Total Wireless - Unlimited - PIN
9920	2	USA - Lyca Mobile	USA - Lyca Mobile - RTR
7712	2	Dominican Republic - Altice	Dominican Republic - Orange
7832	2	Honduras - Claro	Honduras - Claro/Digicel
