SKU	SKUName	MonedasDistintas	Filas
7690	Cuba - Cubacel	2	6932
7832	Honduras - Claro/Digicel	2	58683
7960	Mexico - Movistar	2	14290
8011	Panama - Movistar	2	594
8336	Costa Rica - Kolbi	2	212
8392	Gambia - QCell	2	13
8456	Guatemala - Tigo Paqueton	2	984696
8458	Guatemala - Tigo Unete	2	420
8462	Guatemala - Tigo Internet	2	98465
8485	Honduras - Paquetigo Super Recargas	2	472056
8495	Cuba - Nauta	2	304
8516	Honduras - Tigo Internet	2	4623
8529	Guatemala - Paquetigo Unete Bonus	2	302
8535	Mexico - Movistar Bundle	2	17670
