SKU	SKUName	SKUType	Envios	Exitosas	Canceladas	Fallidas	MontoMin	MontoMax	MontoMedio	Desde	Hasta
8456	Guatemala - Tigo Paqueton	ITU	993292	993291	0	0	7.00	25.00	13.6196	2015-04-22 14:42:20.000	2026-09-11 17:48:24.000
8510	Telcel - Amigo Sin Limite	ITU	746640	746632	0	0	2.00	50.00	12.9968	2017-04-26 12:18:33.000	2026-09-11 17:48:14.000
9851	USA - Metro PCS - RTR (fee based)	DTU	562263	562263	0	0	3.50	300.00	69.5538	2017-06-23 13:28:52.000	2026-09-11 17:47:28.000
9511	USA - Cricket - RTR (fee based)	DTU	511016	511016	0	0	5.00	250.00	78.9072	2017-06-27 10:16:46.000	2026-09-11 17:47:57.000
8485	Honduras - Paquetigo Super Recargas	ITU	473224	473224	0	0	7.00	25.00	11.691	2015-09-30 16:21:14.000	2026-09-11 17:43:10.000
1040	MEGA Minutos	Pinless	461208	459557	1564	0	1.00	200.00	8.4023	2015-04-02 13:23:57.000	2023-06-18 22:39:24.000
8520	Mexico - Telcel Amigo Sin Limite 3	ITU	301135	301135	0	0	1.80	33.00	11.9059	2017-12-13 14:54:14.000	2026-09-11 17:45:02.000
9451	USA - AT-T - RTR	DTU	281608	281599	0	0	10.00	194.41	54.3437	2015-04-30 15:52:04.000	2026-09-11 17:47:52.000
7802	Guatemala - Tigo	ITU	275546	275523	0	0	7.00	30.00	9.3385	2015-04-22 17:54:00.000	2026-09-11 17:47:07.000
7962	Mexico - Telcel	ITU	266570	266534	0	0	2.00	50.00	10.726	2015-04-02 13:25:30.000	2026-09-11 16:55:27.000
7831	Honduras - Tigo	ITU	208691	208667	0	0	3.00	50.00	9.1603	2015-04-21 14:28:55.000	2026-09-10 19:44:20.000
8496	Guatemala - Claro Super Pack	ITU	187073	187073	0	0	7.00	30.00	12.9465	2016-11-22 16:33:35.000	2026-09-11 17:40:13.000
9491	USA - Boost Mobile - RTR (fee based)	DTU	162150	162150	0	0	5.00	206.00	61.8887	2017-07-02 10:18:20.000	2026-09-11 17:45:46.000
9781	USA - Verizon - RTR	DTU	130553	130553	0	0	5.00	150.00	55.0494	2017-10-25 19:09:57.000	2026-09-11 17:43:09.000
8462	Guatemala - Tigo Internet	ITU	106534	106532	0	0	10.00	40.00	17.6527	2017-03-01 14:28:23.000	2026-09-11 17:44:29.000
8498	Honduras - Claro Super Pack	ITU	92433	92433	0	0	7.00	40.00	10.8675	2016-12-06 17:06:41.000	2026-09-11 17:48:01.000
7832	Honduras - Claro/Digicel	ITU	84014	84003	0	0	3.00	30.00	7.8843	2015-04-24 09:29:19.000	2026-09-11 10:15:05.000
9730	USA - T-Mobile - RTR	DTU	80248	80248	0	0	10.00	189.11	56.6134	2015-04-23 08:32:27.000	2026-09-11 17:41:50.000
8511	Telcel - Internet Amigo	ITU	68023	68022	0	0	2.00	50.00	12.812	2017-04-26 12:46:46.000	2026-09-11 16:11:06.000
9701	USA - Simple Mobile - RTR	DTU	67923	67921	0	0	20.00	150.00	45.21	2015-04-25 15:57:24.000	2026-09-11 16:54:19.000
8489	El Salvador - PaqueTigo	ITU	59668	59668	0	0	7.00	25.00	11.7127	2015-10-19 12:13:03.000	2026-09-11 17:29:51.000
8499	Nicaragua - Claro Super Pack	ITU	57401	57401	0	0	7.00	30.00	11.9095	2016-12-24 10:12:01.000	2026-09-11 17:40:13.000
8554	Mexico - AT&T/Unefon/Iusacell Bundles	ITU	54720	54720	0	0	2.00	50.00	13.5325	2021-06-11 15:04:31.000	2026-09-11 16:41:02.000
7743	El Salvador - Tigo	ITU	54347	54339	0	0	5.00	40.00	8.9863	2015-04-22 14:46:11.000	2026-09-11 17:01:10.000
8552	Nicaragua - Paquetigo	ITU	50974	50974	0	0	7.00	25.00	11.7638	2020-08-06 18:05:27.000	2026-09-11 17:13:52.000
8517	Mexico - Telcel Amigo Sin Limite 2	ITU	49063	49063	0	0	2.40	40.00	12.7513	2017-07-06 19:57:58.000	2026-09-10 21:57:15.000
7963	Mexico - Unefon	ITU	40352	40349	0	0	2.00	50.00	11.6388	2015-04-26 14:12:13.000	2026-09-11 15:31:58.000
7742	El Salvador - Claro	ITU	38291	38288	0	0	3.00	50.00	8.2646	2015-04-24 12:42:40.000	2026-09-10 17:32:45.000
7801	Guatemala - Claro	ITU	38164	38160	0	0	3.00	33.00	9.6717	2015-04-25 12:18:56.000	2026-09-11 15:08:04.000
1042	MEGA Unlimited Mexico	Unlimited	36525	36508	10	0	3.00	10.00	5.4626	2016-03-15 23:55:26.000	2023-06-18 12:53:36.000
8497	El Salvador - Claro Super Pack	ITU	33049	33049	0	0	7.00	40.00	11.0973	2016-12-13 19:47:34.000	2026-09-11 17:30:26.000
9650	USA - Page Plus - Unlimited TalkNText - PIN	DTU	30099	30097	1	0	9.00	110.00	42.7973	2015-06-24 09:48:06.000	2026-09-11 09:43:41.000
7960	Mexico - Movistar	ITU	29554	29547	0	0	2.00	50.00	11.2437	2015-04-22 13:07:25.000	2026-09-11 14:40:02.000
1091	Guatellama - 1091	ITU	28238	28220	18	0	1.00	200.00	9.5333	2020-03-18 11:42:38.000	2023-06-18 20:05:22.000
1090	Guatellama	Pinless	26893	26868	25	0	1.00	200.00	9.0299	2017-09-14 09:21:32.000	2020-03-17 20:59:09.000
7740	El Salvador - Digicel	ITU	26553	26548	0	0	5.00	50.00	8.0393	2015-04-21 15:03:14.000	2026-09-10 19:30:56.000
7741	El Salvador - Movistar	ITU	25383	25380	0	0	5.00	33.00	8.3823	2015-04-22 17:11:51.000	2026-09-08 16:47:18.000
8542	Guatemala - Claro Super Pack Internet	ITU	23558	23558	0	0	12.00	40.00	16.9951	2021-04-15 10:50:22.000	2026-09-11 17:13:58.000
7710	Dominican Republic - Claro	ITU	22386	22385	0	0	5.00	33.00	8.9504	2015-05-15 11:04:21.000	2026-09-11 17:38:47.000
8398	Haiti - Natcom	ITU	21820	21820	0	0	3.00	31.00	7.7576	2015-09-11 17:22:43.000	2026-09-11 16:59:43.000
7980	Nicaragua - Claro	ITU	21616	21616	0	0	3.00	33.00	7.3134	2015-05-06 16:55:33.000	2026-09-10 18:13:59.000
7820	Haiti - Digicel/Voila	ITU	19426	19426	0	0	5.00	40.00	8.1656	2015-08-12 12:58:30.000	2026-09-11 17:39:10.000
8535	Mexico - Movistar Bundle	ITU	17670	17670	0	0	7.00	22.00	12.97	2019-03-01 19:01:20.000	2026-09-11 16:34:18.000
8521	Mexico - Telcel Internet Amigo 3	ITU	14992	14992	0	0	1.20	33.00	12.6025	2019-01-21 18:34:54.000	2026-09-11 16:01:21.000
9531	USA - H20 - Unlimited RTR	DTU	14814	14814	0	0	20.00	60.00	34.7772	2018-05-09 16:53:37.000	2026-09-11 17:25:31.000
8551	Nicaragua - Tigo	ITU	14208	14208	0	0	5.00	50.00	9.422	2020-08-03 22:29:03.000	2026-09-11 16:35:48.000
8461	El Salvador - Digicel Paquetazos	ITU	10870	10870	0	0	5.00	25.00	10.635	2015-10-03 12:02:55.000	2026-09-11 15:41:35.000
8533	El Salvador - Movistar Bundle	ITU	9004	9004	0	0	7.00	25.00	11.3387	2019-03-05 08:45:40.000	2026-09-11 13:49:23.000
7712	Dominican Republic - Orange	ITU	8138	8137	0	0	5.00	44.00	9.0764	2015-05-07 20:57:37.000	2026-09-11 17:28:01.000
7690	Cuba - Cubacel	ITU	7883	7883	0	0	12.00	65.00	22.6586	2015-05-30 13:26:01.000	2022-11-23 18:57:43.000
8460	Mexico - Super Movistar	ITU	7664	7664	0	0	5.00	50.00	11.0075	2018-08-30 07:30:36.000	2026-09-11 15:23:11.000
7800	Guatemala - Movistar	ITU	7245	7245	0	0	6.00	33.00	9.5187	2015-04-28 19:46:26.000	2026-07-05 21:50:35.000
9923	USA - Net10 - Unlimited	DTU	6457	6457	0	0	20.00	80.00	49.0498	2016-06-29 17:33:00.000	2026-09-08 16:46:25.000
8540	Honduras - Claro Super Pack Internet	ITU	6306	6306	0	0	12.00	40.00	15.0431	2019-03-18 18:19:56.000	2026-09-11 16:47:11.000
